,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
720,0.66911834,0.8595226999999999,0.87707144,0.8582368,0.8808915,0.88124704,0.06816434,0.7197661,0.60011834,0.5839534000000001,0.5860951999999999,0.6021523,0.6627163,0.7323174,0.70023125,0.647838,0.829306,0.82542396,0.8423368,0.9686158000000001,0.90057635,0.7735695,0.8052644,0.67278045,0.7682682,0.9713624,0.5700890000000001,1.0,0.68355614,0.64430267,0.61055374,cluster0_pred,3.0
721,0.6557746999999999,0.50848013,0.5081342000000001,0.5107957999999999,0.5075437,0.50211185,0.057127032,0.6077591999999999,0.55783147,0.57760423,0.5714425999999999,0.5606379,0.49578762,0.5615114,0.56143034,0.46150568,0.48938638,0.5176929,0.5394788,0.6955165,0.7294025,0.48536357,0.62563515,0.44619635,0.48708972,0.8799326,0.2107099,3.0,0.6451787,0.6360939,0.63568044,cluster0_pred,3.0
722,0.6210304,0.33088717,0.32971690000000003,0.33389747,0.3317148,0.3167954,0.06413194,0.61743075,0.56484574,0.58721846,0.56815517,0.5865800999999999,0.5246953000000001,0.5765581,0.539375,0.46524647,0.5043535,0.3291902,0.31244603,0.6215741,0.6214426,0.5463504,0.60423857,0.45971426,0.58756834,0.6822431999999999,0.09631011,3.0,0.6274014,0.631729,0.64522535,cluster2_pred,1.0
723,0.6686133000000001,0.7217585,0.7226149000000001,0.70768905,0.7120536999999999,0.70366997,0.07952838400000001,0.5865736,0.426922,0.62661344,0.51984626,0.37849247,0.3145934,0.42671388,0.38363945,0.30233338,0.33566603,0.79417944,0.7600985,0.43029693,0.48702744,0.37726740000000003,0.38395733,0.31429935,0.23605883,0.8624213,0.5362697,1.0,0.6957282,0.63449395,0.617377,cluster0_pred,3.0
724,0.59587365,0.3185645,0.31820878,0.30663255,0.30620798,0.2963125,0.06937964,0.5908089,0.48849007,0.52289736,0.57708603,0.58787894,0.49217096,0.520671,0.48780304,0.39490446,0.4261254,0.3305247,0.34354824,0.524324,0.5390815,0.49202004,0.43672156,0.49261218,0.6045510000000001,0.66741246,0.2303744,2.0,0.6311763,0.62710243,0.64591295,cluster2_pred,1.0
725,0.6298216,0.7003553000000001,0.7109436,0.70208526,0.7049495,0.70333517,0.079699725,0.6846336999999999,0.6563044,0.7509281999999999,0.8260851,0.7663388000000001,0.69064933,0.7992558000000001,0.6950008000000001,0.54075706,0.5743263000000001,0.75180393,0.6438341,0.36333814,0.29859224,0.63707685,0.5617418000000001,0.8282038,0.7629034,0.88939077,0.61523753,3.0,0.67420644,0.5977524,0.6583077,cluster0_pred,3.0
726,0.6812396,0.30605415,0.3047185,0.30511793,0.30288264,0.293212,0.12212363,0.6067253,0.5888829000000001,0.6044951,0.57408375,0.57880896,0.49002358,0.5973845,0.6158609,0.5049456,0.56572783,0.30297634,0.287972,0.5456043,0.50719804,0.6165109000000001,0.5488291999999999,0.5299331,0.58040035,0.67298895,0.22235762,1.0,0.62853616,0.6315599,0.65528506,cluster2_pred,1.0
727,0.6215818000000001,0.6706621,0.67638415,0.67542887,0.67350966,0.6709359,0.05371224,0.6088437,0.6342260999999999,0.6565778,0.6563845,0.59494084,0.52784526,0.61530125,0.5541428,0.5001031,0.57898307,0.6851347,0.6285729999999999,0.56225413,0.50440526,0.6639294,0.60529095,0.6582996,0.5370453000000001,0.8778011,0.32327998,3.0,0.6544408,0.63855267,0.65082246,cluster0_pred,3.0
728,0.6179439,0.31762585,0.31421226,0.3164551,0.31701034,0.30316246,0.07328852,0.61897314,0.53746426,0.5536182,0.5250113000000001,0.5474431,0.510944,0.6053263000000001,0.52435434,0.45678148,0.4865347,0.33614784,0.3134863,0.540456,0.54294425,0.5231428,0.4611121,0.31366482,0.49763647,0.6908144,0.13127482,3.0,0.6292166,0.6292089,0.6564637,cluster2_pred,1.0
729,0.7158005000000001,0.054878317,0.08055891,0.05611905,0.08152313,0.07299439,0.43869513,0.7635058000000001,0.5825467,0.68728465,0.50028765,0.46582147,0.33259103,0.4261532,0.35194045,0.24461827,0.25959602,0.19168548,0.10131374,0.023169712999999998,0.10293546,0.2384824,0.25751323,0.2348765,0.13188976,0.38548842,0.48218593,1.0,0.71903557,0.65826964,0.7275463,cluster2_pred,1.0
730,0.6238684,0.02867904,0.023419557,0.024592718,0.021840416,0.019555552,0.11212231,0.5885859999999999,0.55558556,0.63460755,0.66942775,0.6199170999999999,0.543592,0.61489415,0.5858888000000001,0.5155562,0.5368474,0.00030819209999999997,0.0019728611,0.57926965,0.54893124,0.60548574,0.59633535,0.8813107,0.84916395,0.13822068,0.14584085,3.0,0.63676345,0.6247491,0.6284739,cluster0_pred,3.0
731,0.6194955,0.50832945,0.5126814000000001,0.5124618,0.5141945,0.5065583,0.06634338,0.65054005,0.50606596,0.67406,0.6388664000000001,0.6371719,0.6087503000000001,0.65788406,0.64217323,0.5574266999999999,0.5670674,0.50316966,0.49125904,0.74702245,0.7468465999999999,0.57319945,0.7467054,0.578611,0.7212687,0.88464147,0.22705406,3.0,0.64717245,0.6348379,0.62996256,cluster0_pred,3.0
732,0.60514843,0.31223395,0.3176025,0.31511405,0.32041640000000005,0.31239829999999996,0.10077022,0.66985565,0.6496778,0.7019084,0.69111645,0.60804385,0.56658274,0.6101481,0.6013082,0.5495535,0.5856168,0.31458047,0.29479957,0.5232505000000001,0.48200765,0.6181446,0.6254084,0.8432006,0.5667394,0.7107161,0.15465374,3.0,0.63028765,0.6367762,0.6544971,cluster2_pred,1.0
733,0.48993137,0.75702846,0.77642465,0.76236486,0.7753866999999999,0.76228315,0.0877207,0.72657615,0.66249377,0.72501355,0.62810344,0.6046919,0.6050300000000001,0.6561045,0.69736606,0.6048150999999999,0.66914546,0.769936,0.739675,0.7280314,0.71189624,0.6051591,0.8138295999999999,0.64673615,0.5482968,0.9177083,0.31867707,2.0,0.665415,0.64740175,0.6323925,cluster0_pred,3.0
734,0.660474,0.70382196,0.7206445,0.7035998,0.72112286,0.7145606,0.042192798,0.6806564,0.6520017,0.65328425,0.66428304,0.6104891,0.54055357,0.62527406,0.5624793,0.4209766,0.4776588,0.7512246,0.7545059000000001,0.50622606,0.49637076,0.5436949000000001,0.5508643,0.6452945999999999,0.5195436999999999,0.86046517,0.48255318,3.0,0.6742152,0.63606393,0.63746566,cluster0_pred,3.0
735,0.61437,0.36770138,0.36989638,0.36433740000000003,0.3657623,0.36334428,0.07416114,0.6254270000000001,0.58775586,0.61198455,0.5934377,0.56427497,0.37648094,0.46910962,0.42858073,0.35841376,0.41185746,0.41631952,0.40800416,0.41613895,0.45077264,0.42410547,0.31549424,0.17820753,0.0733776,0.85035974,0.21376538,3.0,0.64814806,0.6300492,0.69479424,cluster2_pred,1.0
736,0.60562366,0.15956762,0.15743142,0.1614235,0.16034323,0.14923985,0.17604706,0.63988817,0.5438593,0.5534022,0.56727105,0.44842008,0.39525184,0.47630787,0.45813605,0.37086198,0.4002934,0.18754917,0.19684625,0.5426780999999999,0.617498,0.36041516,0.37072864,0.041868147,0.04131477,0.6692175,0.10648567,3.0,0.64380777,0.6576774,0.71532094,cluster2_pred,1.0
737,0.5894638000000001,0.70548,0.7136719,0.70905226,0.7156813,0.7093182,0.06378926,0.7397064,0.80018365,0.6659615,0.65993834,0.6417274000000001,0.6282229,0.5622963000000001,0.5637732,0.45871004,0.43652472,0.7782547,0.6722087,0.34573603,0.34821165,0.4816518,0.5082015999999999,0.5450996,0.41350195,0.86415964,0.61900276,2.0,0.68361574,0.61589473,0.64666176,cluster0_pred,3.0
738,0.63281137,0.71361923,0.714733,0.71389884,0.7150767,0.70443815,0.034713726,0.63429815,0.5856275,0.66190636,0.63366365,0.6556962,0.60116374,0.6887215999999999,0.6729408,0.5703799,0.62914425,0.72843504,0.68809766,0.70045453,0.7023656,0.5585613,0.78491855,0.9099610999999999,0.93722415,0.88663065,0.18332963,3.0,0.66434824,0.640028,0.6297205,cluster0_pred,3.0
739,0.66590965,0.29013276,0.2879737,0.29164568,0.29214257,0.28186828,0.050735753,0.6282251,0.5820732,0.6462595,0.5856670999999999,0.63626814,0.5715084,0.6432693,0.6163019000000001,0.53469074,0.5437496999999999,0.31167996,0.25640032,0.44794014,0.41040385,0.5937233000000001,0.49372458,0.88400346,0.86840934,0.66231114,0.22481403,1.0,0.6245098,0.6110873,0.6438785,cluster2_pred,1.0
740,0.63847786,0.36441797,0.36083454,0.36455712,0.36479977,0.34347892,0.08383572,0.64205664,0.5867264,0.6410885999999999,0.6616318,0.64155793,0.5928711999999999,0.6438435,0.6492658,0.5901995,0.6282643,0.3330616,0.3478325,0.77274555,0.7595688,0.6080183000000001,0.931492,0.9845973,0.99456537,0.6971215000000001,0.11391544,3.0,0.63391066,0.6267119,0.6212451,cluster0_pred,3.0
741,0.63538545,0.17757288,0.17716455,0.17626579,0.1742908,0.16525629,0.15552643,0.60592765,0.58447975,0.61276466,0.62466925,0.59842324,0.54121596,0.5766826,0.5752537,0.46019268,0.45400953,0.18637218,0.16581084,0.51500344,0.52034795,0.51127124,0.48631883,0.6575324,0.66786015,0.6507563000000001,0.15267824,3.0,0.6354049,0.63427883,0.6610384,cluster2_pred,1.0
742,0.63080764,0.32560423,0.33123484,0.33097237,0.33625585,0.32100537,0.10144362,0.6781456,0.61638373,0.63521713,0.59549296,0.57969826,0.5220208,0.5702745,0.5374569,0.4531535,0.4891741,0.32388890000000004,0.30915985,0.621159,0.6120992,0.56640685,0.6729712,0.41631404,0.21436104,0.6868156999999999,0.10874403,3.0,0.61680984,0.63070375,0.66417503,cluster2_pred,1.0
743,0.6257793,0.19083425,0.1951629,0.19489993,0.19807744,0.18349993,0.16559547,0.6630682,0.6190423,0.63288426,0.63378364,0.6253126999999999,0.5893848,0.6340153000000001,0.600535,0.52303237,0.55637336,0.16022824,0.17763591,0.751838,0.7579836,0.55996317,0.8695731,0.78458387,0.83563966,0.7338733000000001,0.11054567,3.0,0.6386958,0.63370436,0.6377285,cluster0_pred,3.0
744,0.68638396,0.89162743,0.89753425,0.8814095999999999,0.8793799999999999,0.8772686,0.032143667,0.55363226,0.5780095000000001,0.60830635,0.63305736,0.6714199000000001,0.6125394000000001,0.65972954,0.60666656,0.55836934,0.5001538,0.96025604,0.9081851000000001,0.43128935,0.43191743,0.5040627000000001,0.48177305,0.7929797,0.8722485999999999,0.9364418999999999,0.54413307,1.0,0.6992312,0.59978443,0.61737114,cluster0_pred,3.0
745,0.64914566,0.7020133000000001,0.7050320999999999,0.7016309000000001,0.697543,0.6856705,0.07055509,0.5793378,0.5150775,0.63155884,0.60459036,0.6108180000000001,0.5689941,0.6182196999999999,0.5789754,0.5351597,0.5968922,0.6788319,0.6921470000000001,0.8354798000000001,0.82551587,0.6141458000000001,0.7927076999999999,0.7708223000000001,0.8153623999999999,0.88231593,0.24028571,3.0,0.66114926,0.64098185,0.6237461,cluster0_pred,3.0
746,0.62764615,0.42045572,0.41961348,0.42113355,0.41881695,0.41206935,0.04592636,0.63205695,0.5685269000000001,0.59637964,0.5482545999999999,0.5458421999999999,0.49140736,0.5818036999999999,0.508323,0.44291443,0.4747919,0.44185209999999997,0.44131872,0.5840675999999999,0.61572975,0.46661717,0.51801676,0.19721541,0.29173592,0.86536837,0.15570265,3.0,0.6388344,0.62982875,0.66571194,cluster2_pred,1.0
747,0.64887345,0.28635920000000004,0.28905797,0.29153734,0.28911516,0.27905244,0.08690784,0.6653933000000001,0.5513732,0.6646464,0.6478076,0.6518010999999999,0.57917124,0.63132584,0.5752635,0.47009027,0.46032524,0.3172808,0.25278977,0.4156397,0.40015113,0.53708977,0.46996915,0.8573381999999999,0.8103551,0.65463024,0.25687329999999997,3.0,0.634028,0.60965705,0.6499707,cluster2_pred,1.0
748,0.64205664,0.35805684,0.35725653,0.36141533,0.36252922,0.34138772,0.09143831599999999,0.6395016,0.6000603,0.67316777,0.65272045,0.6548023000000001,0.5856617,0.66782504,0.6683149,0.5754839,0.64465517,0.33119562,0.34301020000000004,0.76435983,0.7516390000000001,0.6052016,0.9198163,0.9943886000000001,0.98617584,0.693333,0.12214843,3.0,0.63672304,0.6291468,0.6249605,cluster0_pred,3.0
749,0.6379218000000001,0.30424544,0.32275608,0.30920726,0.32343942,0.32016185,0.08856543,0.700248,0.664921,0.6766194999999999,0.6603603,0.59308547,0.58343416,0.59967333,0.56307197,0.50910896,0.53627115,0.3107626,0.3001481,0.6468257,0.66000277,0.52170664,0.697537,0.5222389000000001,0.34503123,0.7883503000000001,0.22862849999999998,3.0,0.6231882,0.6305431,0.65309757,cluster2_pred,1.0
750,0.64339083,0.7273353,0.73049694,0.7216231,0.7194600999999999,0.7218034999999999,0.10662756,0.60039765,0.55203974,0.51107967,0.53537595,0.49741864,0.42553037,0.46874225,0.44176623,0.36116770000000004,0.46774533,0.8784881,0.8101288000000001,0.0,0.021223659,0.36563036,0.25718743,0.25133320000000003,0.3088451,0.925062,0.7879185000000001,3.0,0.73030645,0.59562814,0.6206144,cluster0_pred,3.0
751,0.6605576999999999,0.278273,0.27984190000000003,0.27387828,0.28262790000000004,0.26958662,0.110181816,0.6549158,0.58518696,0.5642216999999999,0.4813488,0.50696784,0.46537128,0.49272528,0.44067588,0.3664539,0.40338194,0.31735677,0.32100162,0.44777885,0.47470722,0.44823748,0.35872144,0.13662472,0.10042394,0.60576683,0.24502923,3.0,0.63538855,0.6320637,0.6843643,cluster2_pred,1.0
752,0.6468833,0.6058496,0.6062042,0.6033356,0.6047351,0.59493226,0.099626645,0.6365092,0.61647254,0.80744874,0.781096,0.77917874,0.69976413,0.68525136,0.6654232,0.6046661,0.6499069000000001,0.57487,0.5567753000000001,0.7889393,0.7644704999999999,0.6369493,0.92369497,0.78918594,0.558554,0.8887464,0.29196432,3.0,0.64386386,0.6381834,0.63556767,cluster0_pred,3.0
753,0.6075075,0.33197916,0.33260858,0.336318,0.33674088,0.32335088,0.04221272,0.6399826,0.5760283,0.59960055,0.58849144,0.6041112,0.5163114000000001,0.63441527,0.6080694999999999,0.49891925,0.5978713999999999,0.30231917,0.33017734,0.69574827,0.6485751999999999,0.6683061,0.7311115,0.55441797,0.66297096,0.6967129,0.19190964,3.0,0.63217145,0.63270456,0.6367377,cluster2_pred,1.0
754,0.6892501,0.32534716,0.32336240000000005,0.32071793,0.32691592,0.32344735,0.069969356,0.6122571,0.5164973,0.58023447,0.5428751,0.51157194,0.450621,0.5393545,0.5239052,0.45116538,0.50449395,0.32419905,0.34775606,0.68211335,0.70473737,0.50791585,0.6063881999999999,0.36381635,0.3206696,0.79564255,0.164329,1.0,0.62252796,0.63275373,0.6553463,cluster2_pred,1.0
755,0.60647553,0.17865105,0.17521292,0.17193231,0.17093907,0.15305594,0.18802871,0.584611,0.49544135,0.5697091999999999,0.5510297,0.5418314000000001,0.49674392,0.54750955,0.54761773,0.47293064,0.49255106,0.17949481,0.19490041,0.64246273,0.68579906,0.4527282,0.53334486,0.5642439,0.69492733,0.6387644,0.20133916,3.0,0.6293527,0.6324669,0.64748126,cluster2_pred,1.0
756,0.61194205,0.055848677,0.05670566,0.058827505,0.06249385,0.05595592,0.13814963,0.6939353,0.6452836999999999,0.66199946,0.64426273,0.6365309,0.5114989000000001,0.5893451,0.5013219,0.43555945,0.43933135,0.072251126,0.068034485,0.45232633,0.46900649999999994,0.47233012,0.49618012,0.70372105,0.49505174,0.18697336,0.23538068,3.0,0.66216457,0.6372822,0.6519282,cluster0_pred,3.0
757,0.5690094,0.18436532,0.17976673,0.18265773,0.17926438,0.16184019,0.19567911,0.57050633,0.55711055,0.55099714,0.531469,0.5255071,0.47709650000000003,0.53880286,0.48457447,0.42818406,0.4845003,0.18830353,0.21150173,0.59515387,0.6251496,0.47274095,0.48413414,0.36307140000000004,0.41152269999999996,0.7014786999999999,0.19417164,2.0,0.63045716,0.6423187,0.6803321,cluster2_pred,1.0
758,0.64492756,0.15493153,0.15472083,0.15860672,0.16055948,0.14943624,0.12908071,0.66609126,0.59696066,0.61237293,0.54928356,0.5579248,0.4782915,0.52909297,0.49882117,0.433033,0.47817168,0.16337843,0.18107162,0.52505714,0.53770113,0.49694514,0.47103646,0.27547148,0.19524358,0.6721576,0.11054288,3.0,0.63091195,0.6458057,0.69539404,cluster2_pred,1.0
759,0.45885938,0.40010765,0.39778647,0.4022015,0.40143433,0.39722958,0.055565074000000006,0.65195906,0.5516121999999999,0.5944825,0.6111808000000001,0.6086279,0.5477236999999999,0.6003109999999999,0.5631606,0.47489497,0.41705617,0.42338458,0.42767609999999995,0.52728856,0.53266144,0.5138265999999999,0.5048645,0.6440710999999999,0.7315189000000001,0.8721496,0.16501886,2.0,0.6429677,0.63363606,0.64839584,cluster2_pred,1.0
760,0.51348406,0.8115916,0.8196239,0.80916494,0.80924505,0.7970951999999999,0.06918439,0.586573,0.5545422,0.4975866,0.46288347,0.5012978,0.46407393,0.53839064,0.5156563,0.4574503,0.53463334,0.8163431,0.8479200000000001,0.8364636000000001,0.8765665000000001,0.5013899,0.6654227,0.11767139,0.33048964,0.91382074,0.35175583,2.0,0.69381815,0.64107376,0.60317177,cluster0_pred,3.0
761,0.61095685,0.9380513,0.9398241,0.9313903,0.94316655,0.9392784,0.020377181,0.6479159999999999,0.6346729999999999,0.58911663,0.6205348,0.57370144,0.5881276,0.67197496,0.679335,0.52134675,0.61683613,0.96858066,0.9097491,0.73689115,0.76025313,0.5179309,0.66464597,0.6087826,0.6699288000000001,0.95657194,0.40947106,3.0,0.70257735,0.64825964,0.6079041,cluster0_pred,3.0
762,0.6520646,0.19892044,0.21576343,0.20270027,0.20943011,0.19562785,0.3065901,0.6707838,0.638254,0.6334253000000001,0.6856336999999999,0.70504934,0.60737073,0.6710208000000001,0.6526002,0.58507776,0.64482987,0.16294523,0.17487936,0.69962484,0.6450691,0.68579024,0.8407728000000001,0.70362663,0.7343695,0.73915946,0.18016101,3.0,0.6363778,0.63729906,0.65321076,cluster2_pred,1.0
763,0.65793717,0.11773504,0.115688235,0.11928005,0.12066286,0.111933105,0.11106639,0.641868,0.5586088,0.596165,0.5927650999999999,0.59866494,0.5301999,0.6079699000000001,0.61719,0.5225492,0.52399004,0.09840083,0.10480068,0.61118937,0.58097804,0.6120051,0.65001076,0.65349424,0.7784827,0.62622285,0.1162106,3.0,0.63239413,0.6356868,0.6456814,cluster2_pred,1.0
764,0.7431314,0.2459282,0.24980855,0.24603541,0.25257029999999997,0.22614719,0.19099723,0.64623,0.54936415,0.62407213,0.61084807,0.6136875,0.53621435,0.55900675,0.5423715,0.48022965,0.50434256,0.22798486,0.26139238,0.7468545,0.7757148,0.50764954,0.73206323,0.7579285,0.6871139,0.53841764,0.20933405,1.0,0.63638216,0.63298523,0.6337158,cluster0_pred,3.0
765,0.6186977,0.7080423,0.70715415,0.7070831999999999,0.7073679,0.69507444,0.036423117000000005,0.6253814999999999,0.5677675999999999,0.61329526,0.6113721999999999,0.6058528000000001,0.50284064,0.5666747,0.59511876,0.50941676,0.56974524,0.6996311,0.70619583,0.81931186,0.84165376,0.5378068,0.8312154,0.7451704,0.6965066999999999,0.887431,0.19745697,3.0,0.66110474,0.6456664,0.62225634,cluster0_pred,3.0
766,0.59692615,0.15751913,0.1527692,0.15297316,0.15547779,0.14047483,0.16041552,0.5899466,0.58467674,0.619059,0.6100979000000001,0.6013390000000001,0.55592334,0.65156496,0.5990193,0.5145348,0.53087676,0.14416137,0.13384846,0.5431978,0.49128556,0.64647126,0.57354635,0.83327144,0.85879457,0.64354485,0.25772575,2.0,0.62093407,0.6189031,0.6544021,cluster2_pred,1.0
767,0.6527221,0.3053348,0.30510467,0.3033462,0.3013328,0.28326923,0.11976873,0.6058460999999999,0.55529636,0.6055406,0.6427772,0.6191671,0.5778404,0.6210048,0.58595717,0.49880135,0.54290766,0.2842518,0.27002224,0.68932134,0.68368345,0.5732201,0.7145279999999999,0.83493894,0.874817,0.65583134,0.14597692,3.0,0.62600195,0.6314016,0.63325727,cluster2_pred,1.0
768,0.66122115,0.6935725,0.7073058000000001,0.697693,0.70192647,0.696067,0.14272395,0.6686966999999999,0.6091075,0.74519914,0.73192114,0.74981296,0.7170026999999999,0.7136640000000001,0.7258965000000001,0.5812708000000001,0.58119977,0.722596,0.7386323,0.47875836,0.39646918,0.70127046,0.6092122,0.865906,0.8949613000000001,0.86824757,0.48617375,3.0,0.6643056,0.61441016,0.6436406,cluster0_pred,3.0
769,0.5056042000000001,0.4415575,0.43840897,0.43915692,0.44043180000000004,0.43255079999999996,0.11487566,0.6423509,0.566226,0.6231892,0.60440576,0.6220403,0.55908066,0.6243265,0.5886886,0.5370779,0.5672017,0.43410277,0.42416534,0.6971092,0.70067,0.5541256999999999,0.76150453,0.8249199,0.8802274999999999,0.8737043,0.12213301,2.0,0.6395109,0.6385582,0.6357727,cluster0_pred,3.0
770,0.79092747,0.72718465,0.7279201999999999,0.7096581,0.7069144,0.69872975,0.09253009400000001,0.5261619000000001,0.30708236,0.3653971,0.38301373,0.3261288,0.27749962,0.38261595,0.33175832,0.2642103,0.26153105,0.79535365,0.7740364000000001,0.4793513,0.5334818,0.39359355,0.3044447,0.08084755,0.14404522,0.8615860999999999,0.48904693,1.0,0.7102349,0.63423944,0.5882199,cluster0_pred,3.0
771,0.6493649,0.33288348,0.33078963,0.3313199,0.33009017,0.31716466,0.046021987,0.61400163,0.5105173,0.58980745,0.6118566,0.6481437,0.64809674,0.68125814,0.6089654,0.48959079999999994,0.5405849,0.34255028,0.29506642,0.5710198000000001,0.5603341,0.55938447,0.5718561,0.7928891,0.9184914000000001,0.6851743,0.22958037,3.0,0.6241848,0.6162388,0.6315069,cluster2_pred,1.0
772,0.58769923,0.3256486,0.32563600000000004,0.32723057,0.3238929,0.31565592,0.026999565,0.63859224,0.54575187,0.59092736,0.57100576,0.5849518,0.52016866,0.61949307,0.60943556,0.48804316,0.5222071,0.31692362,0.30545524,0.6170104999999999,0.5956359999999999,0.5933079000000001,0.62221205,0.61457527,0.7735776,0.73127055,0.14805314,2.0,0.63085824,0.633179,0.6374331,cluster2_pred,1.0
773,0.6178677,0.71015245,0.70851827,0.70617455,0.71069324,0.70451283,0.12814434,0.63506037,0.5662121,0.6165183000000001,0.6220859000000001,0.63298106,0.5677423,0.70165426,0.68179196,0.62299126,0.7144604,0.7140751000000001,0.7303184,0.5914037,0.49408507,0.75920045,0.64311355,0.7872836,0.8250158000000001,0.8748252000000001,0.42258090000000004,3.0,0.6551563,0.6311129,0.63683254,cluster0_pred,3.0
